====== 压力测试开始 2025-10-17 09:35:15 ======
图片总数: 296 张
[2025-10-17 09:35:26] ✅ 客户端-7 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 841
[2025-10-17 09:56:36] ✅ 客户端-5 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 513
[2025-10-17 09:56:37] ✅ 客户端-2 成功 (camera_11000000001314634205_20251011_194209.jpg) | 响应长度: 832
[2025-10-17 09:56:42] ✅ 客户端-7 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 5416
[2025-10-17 09:56:42] ✅ 客户端-1 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 877
[2025-10-17 09:56:44] ✅ 客户端-7 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 511
[2025-10-17 09:56:46] ✅ 客户端-3 成功 (camera_11000000001314659965_20251014_001655.jpg) | 响应长度: 5780
[2025-10-17 09:56:46] ✅ 客户端-2 成功 (camera_11000000001314634205_20251013_211107.jpg) | 响应长度: 1237
[2025-10-17 09:56:49] ✅ 客户端-3 成功 (camera_11000000001314659965_20251015_010216.jpg) | 响应长度: 519
[2025-10-17 09:56:50] ✅ 客户端-3 成功 (camera_11000000001314659965_20251015_192213.jpg) | 响应长度: 506
[2025-10-17 09:56:52] ✅ 客户端-8 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 4344
[2025-10-17 09:56:54] ✅ 客户端-8 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 515
[2025-10-17 09:56:57] ✅ 客户端-5 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3365
[2025-10-17 09:56:59] ✅ 客户端-5 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 514
[2025-10-17 09:57:00] ✅ 客户端-1 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 3070
[2025-10-17 09:57:02] ✅ 客户端-7 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3096
[2025-10-17 09:57:04] ✅ 客户端-7 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 506
[2025-10-17 09:57:04] ✅ 客户端-9 成功 (camera_11000000001314659965_20251014_001655.jpg) | 响应长度: 4150
[2025-10-17 09:57:06] ✅ 客户端-9 成功 (camera_11000000001314659965_20251015_010216.jpg) | 响应长度: 511
[2025-10-17 09:57:08] ✅ 客户端-4 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 5420
[2025-10-17 09:57:08] ✅ 客户端-9 成功 (camera_11000000001314659965_20251015_192213.jpg) | 响应长度: 508
[2025-10-17 09:57:10] ✅ 客户端-4 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 510
[2025-10-17 09:57:12] ✅ 客户端-0 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 5792
[2025-10-17 09:57:12] ✅ 客户端-8 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3121
[2025-10-17 09:57:14] ✅ 客户端-6 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 4229
[2025-10-17 09:57:14] ✅ 客户端-0 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 509
[2025-10-17 09:57:14] ✅ 客户端-8 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 506
[2025-10-17 09:57:18] ✅ 客户端-6 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 519
[2025-10-17 09:57:20] ✅ 客户端-1 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 2726
[2025-10-17 09:57:22] ✅ 客户端-5 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3117
[2025-10-17 09:57:24] ✅ 客户端-1 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 816
[2025-10-17 09:57:25] ✅ 客户端-3 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 4225
[2025-10-17 09:57:25] ✅ 客户端-4 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 2478
[2025-10-17 09:57:28] ✅ 客户端-4 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 517
[2025-10-17 09:57:28] ✅ 客户端-3 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 517
[2025-10-17 09:57:28] ✅ 客户端-7 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3171
[2025-10-17 09:57:28] ✅ 客户端-5 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 896
[2025-10-17 09:57:32] ✅ 客户端-1 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 833
[2025-10-17 09:57:35] ✅ 客户端-7 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 909
[2025-10-17 09:57:35] ✅ 客户端-0 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3139
[2025-10-17 09:57:38] ✅ 客户端-0 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 515
[2025-10-17 09:57:38] ✅ 客户端-2 成功 (camera_11000000001314659965_20251014_001655.jpg) | 响应长度: 5645
[2025-10-17 09:57:38] ✅ 客户端-1 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 914
[2025-10-17 09:57:38] ✅ 客户端-6 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3136
[2025-10-17 09:57:38] ✅ 客户端-8 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3210
[2025-10-17 09:57:42] ✅ 客户端-6 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 521
[2025-10-17 09:57:43] ✅ 客户端-2 成功 (camera_11000000001314659965_20251015_010216.jpg) | 响应长度: 521
[2025-10-17 09:57:45] ✅ 客户端-2 成功 (camera_11000000001314659965_20251015_192213.jpg) | 响应长度: 516
[2025-10-17 09:57:45] ✅ 客户端-5 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 1967
[2025-10-17 09:57:45] ✅ 客户端-4 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 1639
[2025-10-17 09:57:46] ✅ 客户端-1 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 871
[2025-10-17 09:57:46] ✅ 客户端-8 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 901
[2025-10-17 09:57:51] ✅ 客户端-1 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 812
[2025-10-17 09:57:52] ✅ 客户端-4 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 914
[2025-10-17 09:57:54] ✅ 客户端-7 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 2033
[2025-10-17 09:57:55] ✅ 客户端-3 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3084
[2025-10-17 09:57:57] ✅ 客户端-9 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 4635
[2025-10-17 09:57:57] ✅ 客户端-3 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 508
[2025-10-17 09:57:59] ✅ 客户端-9 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 511
[2025-10-17 09:58:03] ✅ 客户端-0 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3192
[2025-10-17 09:58:03] ✅ 客户端-5 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 2745
[2025-10-17 09:58:04] ✅ 客户端-7 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 1873
[2025-10-17 09:58:04] ✅ 客户端-8 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 3014
[2025-10-17 09:58:04] ✅ 客户端-4 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 2404
[2025-10-17 09:58:04] ✅ 客户端-6 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3178
[2025-10-17 09:58:10] ✅ 客户端-1 成功 (camera_11000000001314819953_20251016_130154.jpg) | 响应长度: 2697
[2025-10-17 09:58:12] ✅ 客户端-5 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 801
[2025-10-17 09:58:12] ✅ 客户端-7 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 800
[2025-10-17 09:58:12] ✅ 客户端-0 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 879
[2025-10-17 09:58:12] ✅ 客户端-6 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 882
[2025-10-17 09:58:12] ✅ 客户端-1 成功 (camera_11000000001314884292_20251015_165309.jpg) | 响应长度: 777
[2025-10-17 09:58:17] ✅ 客户端-1 成功 (camera_11000000001314907633_20251009_185317.jpg) | 响应长度: 510
[2025-10-17 09:58:19] ✅ 客户端-3 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3059
[2025-10-17 09:58:19] ✅ 客户端-5 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 815
[2025-10-17 09:58:19] ✅ 客户端-7 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 815
[2025-10-17 09:58:20] ✅ 客户端-9 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 3201
[2025-10-17 09:58:20] ✅ 客户端-4 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 1844
[2025-10-17 09:58:20] ✅ 客户端-8 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 1830
[2025-10-17 09:58:20] ✅ 客户端-1 成功 (camera_11000000001314920453_20251009_220401.jpg) | 响应长度: 791
[2025-10-17 09:58:26] ✅ 客户端-9 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 521
[2025-10-17 09:58:28] ✅ 客户端-8 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 822
[2025-10-17 09:58:28] ✅ 客户端-4 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 822
[2025-10-17 09:58:29] ✅ 客户端-3 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 910
[2025-10-17 09:58:29] ✅ 客户端-5 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 918
[2025-10-17 09:58:29] ✅ 客户端-7 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 922
[2025-10-17 09:58:29] ✅ 客户端-6 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 1982
[2025-10-17 09:58:36] ✅ 客户端-8 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 849
[2025-10-17 09:58:36] ✅ 客户端-4 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 845
[2025-10-17 09:58:36] ✅ 客户端-7 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 887
[2025-10-17 09:58:36] ✅ 客户端-5 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 887
[2025-10-17 09:58:40] ✅ 客户端-0 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 3037
[2025-10-17 09:58:41] ✅ 客户端-2 成功 (camera_11000000001314659965_20251015_220006.jpg) | 响应长度: 5213
[2025-10-17 09:58:41] ✅ 客户端-1 成功 (camera_11000000001314941190_20251016_055412.jpg) | 响应长度: 2447
[2025-10-17 09:58:44] ✅ 客户端-2 成功 (camera_11000000001314659965_20251016_003855.jpg) | 响应长度: 521
[2025-10-17 09:58:44] ✅ 客户端-7 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 794
[2025-10-17 09:58:44] ✅ 客户端-5 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 797
[2025-10-17 09:58:47] ✅ 客户端-4 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 914
[2025-10-17 09:58:47] ✅ 客户端-8 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 914
[2025-10-17 09:58:47] ✅ 客户端-6 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 1918
[2025-10-17 09:58:48] ✅ 客户端-1 成功 (camera_11000000001315023163_20250906_021350.jpg) | 响应长度: 795
[2025-10-17 09:58:51] ✅ 客户端-1 成功 (camera_11000000001315023163_20250906_033505.jpg) | 响应长度: 507
[2025-10-17 09:58:53] ✅ 客户端-6 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 796
[2025-10-17 09:58:54] ✅ 客户端-1 成功 (camera_11000000001315023163_20251006_020356.jpg) | 响应长度: 514
[2025-10-17 09:58:54] ✅ 客户端-8 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 851
[2025-10-17 09:58:54] ✅ 客户端-4 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 849
[2025-10-17 09:58:54] ✅ 客户端-9 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3159
[2025-10-17 09:58:55] ✅ 客户端-3 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 2976
[2025-10-17 09:59:00] ✅ 客户端-1 成功 (camera_11000000001315146877_20250708_095613.jpg) | 响应长度: 511
[2025-10-17 09:59:02] ✅ 客户端-4 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 795
[2025-10-17 09:59:02] ✅ 客户端-8 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 792
[2025-10-17 09:59:02] ✅ 客户端-6 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 824
[2025-10-17 09:59:02] ✅ 客户端-9 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 899
[2025-10-17 09:59:06] ✅ 客户端-1 成功 (camera_11000000001315288646_20251005_010814.jpg) | 响应长度: 814
[2025-10-17 09:59:06] ✅ 客户端-7 成功 (camera_11000000001314819953_20251016_130154.jpg) | 响应长度: 2384
[2025-10-17 09:59:07] ✅ 客户端-0 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 2671
[2025-10-17 09:59:09] ✅ 客户端-5 成功 (camera_11000000001314819953_20251016_130154.jpg) | 响应长度: 2692
[2025-10-17 09:59:10] ✅ 客户端-6 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 897
[2025-10-17 09:59:11] ✅ 客户端-2 成功 (camera_11000000001314659965_20251016_031426.jpg) | 响应长度: 2918
[2025-10-17 09:59:11] ✅ 客户端-1 成功 (camera_11000000001315288646_20251012_150501.jpg) | 响应长度: 803
[2025-10-17 09:59:11] ✅ 客户端-0 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 808
[2025-10-17 09:59:11] ✅ 客户端-7 成功 (camera_11000000001314884292_20251015_165309.jpg) | 响应长度: 827
[2025-10-17 09:59:15] ✅ 客户端-3 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 1873
[2025-10-17 09:59:15] ✅ 客户端-7 成功 (camera_11000000001314907633_20251009_185317.jpg) | 响应长度: 514
[2025-10-17 09:59:16] ✅ 客户端-2 成功 (camera_11000000001314659965_20251016_101816.jpg) | 响应长度: 520
[2025-10-17 09:59:16] ✅ 客户端-5 成功 (camera_11000000001314884292_20251015_165309.jpg) | 响应长度: 810
[2025-10-17 09:59:20] ✅ 客户端-5 成功 (camera_11000000001314907633_20251009_185317.jpg) | 响应长度: 516
[2025-10-17 09:59:20] ✅ 客户端-1 成功 (camera_11000000001315288646_20251016_001102.jpg) | 响应长度: 802
[2025-10-17 09:59:20] ✅ 客户端-0 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 815
[2025-10-17 09:59:20] ✅ 客户端-6 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 852
[2025-10-17 09:59:24] ✅ 客户端-9 成功 (camera_11000000001314706001_20251007_082544.jpg) | 响应长度: 1968
[2025-10-17 09:59:24] ✅ 客户端-3 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 805
[2025-10-17 09:59:24] ✅ 客户端-7 成功 (camera_11000000001314920453_20251009_220401.jpg) | 响应长度: 807
[2025-10-17 09:59:25] ✅ 客户端-6 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 772
[2025-10-17 09:59:28] ✅ 客户端-5 成功 (camera_11000000001314920453_20251009_220401.jpg) | 响应长度: 802
[2025-10-17 09:59:28] ✅ 客户端-1 成功 (camera_11000000001315360121_20251014_221546.jpg) | 响应长度: 814
[2025-10-17 09:59:28] ✅ 客户端-0 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 896
[2025-10-17 09:59:31] ✅ 客户端-8 成功 (camera_11000000001314819953_20251016_130154.jpg) | 响应长度: 2696
[2025-10-17 09:59:31] ✅ 客户端-4 成功 (camera_11000000001314819953_20251016_130154.jpg) | 响应长度: 2717
[2025-10-17 09:59:31] ✅ 客户端-3 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 820
[2025-10-17 09:59:33] ✅ 客户端-1 成功 (camera_11000000001315360121_20251015_032355.jpg) | 响应长度: 789
[2025-10-17 09:59:34] ✅ 客户端-0 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 871
[2025-10-17 09:59:37] ✅ 客户端-8 成功 (camera_11000000001314884292_20251015_165309.jpg) | 响应长度: 825
[2025-10-17 09:59:37] ✅ 客户端-4 成功 (camera_11000000001314884292_20251015_165309.jpg) | 响应长度: 832
[2025-10-17 09:59:37] ✅ 客户端-3 成功 (camera_11000000001314706001_20251013_114033.jpg) | 响应长度: 903
[2025-10-17 09:59:40] ✅ 客户端-0 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 797
[2025-10-17 09:59:40] ✅ 客户端-8 成功 (camera_11000000001314907633_20251009_185317.jpg) | 响应长度: 513
[2025-10-17 09:59:40] ✅ 客户端-4 成功 (camera_11000000001314907633_20251009_185317.jpg) | 响应长度: 512
[2025-10-17 09:59:40] ✅ 客户端-1 成功 (camera_11000000001315544554_20250724_191104.jpg) | 响应长度: 874
[2025-10-17 09:59:44] ✅ 客户端-9 成功 (camera_11000000001314706001_20251007_095729.jpg) | 响应长度: 1863
[2025-10-17 09:59:46] ✅ 客户端-3 成功 (camera_11000000001314819953_20250905_064615.jpg) | 响应长度: 849
[2025-10-17 09:59:47] ✅ 客户端-4 成功 (camera_11000000001314920453_20251009_220401.jpg) | 响应长度: 808
[2025-10-17 09:59:47] ✅ 客户端-8 成功 (camera_11000000001314920453_20251009_220401.jpg) | 响应长度: 812
[2025-10-17 09:59:47] ✅ 客户端-5 成功 (camera_11000000001314941190_20251016_055412.jpg) | 响应长度: 2282
[2025-10-17 09:59:47] ✅ 客户端-1 成功 (camera_11000000001315544554_20250725_111328.jpg) | 响应长度: 870
[2025-10-17 09:59:48] ✅ 客户端-7 成功 (camera_11000000001314941190_20251016_055412.jpg) | 响应长度: 2452
[2025-10-17 09:59:52] ✅ 客户端-9 成功 (camera_11000000001314706001_20251012_144808.jpg) | 响应长度: 800
[2025-10-17 09:59:52] ✅ 客户端-2 成功 (camera_11000000001314706001_20250818_204425.jpg) | 响应长度: 3116
[2025-10-17 09:59:52] ✅ 客户端-3 成功 (camera_11000000001314819953_20251013_154525.jpg) | 响应长度: 770
[2025-10-17 09:59:56] ✅ 客户端-7 成功 (camera_11000000001315023163_20250906_021350.jpg) | 响应长度: 800
[2025-10-17 09:59:56] ✅ 客户端-5 成功 (camera_11000000001315023163_20250906_021350.jpg) | 响应长度: 795
[2025-10-17 09:59:56] ✅ 客户端-4 成功 (camera_11000000001314941190_20251016_055412.jpg) | 响应长度: 797
[2025-10-17 09:59:56] ✅ 客户端-6 成功 (camera_11000000001314819953_20251016_130154.jpg) | 响应长度: 3088
[2025-10-17 09:59:56] ✅ 客户端-1 成功 (camera_11000000001315544554_20250725_172921.jpg) | 响应长度: 877
[2025-10-17 10:00:01] ✅ 客户端-9 成功 (camera_11000000001314706001_20251013_095202.jpg) | 响应长度: 798
[2025-10-17 10:00:01] ✅ 客户端-2 成功 (camera_11000000001314706001_20250922_095944.jpg) | 响应长度: 873
[2025-10-17 10:00:01] ✅ 客户端-5 成功 (camera_11000000001315023163_20250906_033505.jpg) | 响应长度: 511
